turn_id,pause_index,p_eot
en__000,0,0.1796
en__000,1,0.1785
en__000,2,0.4004
en__000,3,0.6354
en__001,0,0.5071
en__001,1,0.3880
en__002,0,0.2328
en__002,1,0.2677
en__002,2,0.2531
en__002,3,0.3811
en__002,4,0.2773
en__002,5,0.1503
en__002,6,0.7692
en__003,0,0.5610
en__004,0,0.1912
en__004,1,0.8937
en__005,0,0.0866
en__005,1,0.5210
en__006,0,0.1934
en__006,1,0.2612
en__006,2,0.7620
en__007,0,0.0763
en__007,1,0.0698
en__007,2,0.1287
en__007,3,0.2645
en__007,4,0.2693
en__007,5,0.1071
en__007,6,0.5830
en__008,0,0.2236
en__008,1,0.3080
en__008,2,0.5753
en__008,3,0.6042
en__009,0,0.3872
en__010,0,0.3015
en__010,1,0.3743
en__011,0,0.7785
en__012,0,0.2433
en__012,1,0.1414
en__012,2,0.5511
en__013,0,0.4782
en__014,0,0.2016
en__014,1,0.6046
en__015,0,0.1313
en__015,1,0.4425
en__016,0,0.2013
en__016,1,0.4718
en__016,2,0.5797
en__017,0,0.2877
en__017,1,0.3690
en__018,0,0.1964
en__018,1,0.1057
en__018,2,0.2052
en__018,3,0.1622
en__018,4,0.1352
en__018,5,0.6061
en__019,0,0.6375
en__020,0,0.1251
en__020,1,0.3150
en__020,2,0.7452
en__021,0,0.3418
en__022,0,0.1996
en__022,1,0.5938
en__023,0,0.1478
en__023,1,0.2766
en__023,2,0.7431
en__024,0,0.3618
en__024,1,0.1307
en__024,2,0.5529
en__025,0,0.7615
en__026,0,0.3728
en__027,0,0.4192
en__027,1,0.5235
en__028,0,0.3874
en__028,1,0.3486
en__029,0,0.2513
en__029,1,0.3537
en__029,2,0.5319
en__030,0,0.3781
en__030,1,0.3618
en__030,2,0.3759
en__030,3,0.4057
en__030,4,0.5528
en__031,0,0.5671
en__032,0,0.2720
en__032,1,0.3725
en__033,0,0.3701
en__034,0,0.2025
en__034,1,0.5667
en__035,0,0.6289
en__035,1,0.4019
en__035,2,0.6583
en__036,0,0.1121
en__036,1,0.2435
en__036,2,0.3809
en__037,0,0.2544
en__037,1,0.1603
en__037,2,0.4390
en__037,3,0.5937
en__038,0,0.1028
en__038,1,0.0911
en__038,2,0.2084
en__038,3,0.4689
en__039,0,0.2977
en__039,1,0.2446
en__039,2,0.4118
en__040,0,0.4988
en__041,0,0.4788
en__042,0,0.2478
en__042,1,0.2580
en__042,2,0.5107
en__042,3,0.2062
en__042,4,0.5929
en__043,0,0.7833
en__044,0,0.3621
en__044,1,0.3534
en__044,2,0.7572
en__045,0,0.3011
en__045,1,0.5346
en__046,0,0.3349
en__046,1,0.1765
en__046,2,0.8228
en__047,0,0.5419
en__048,0,0.1988
en__048,1,0.4120
en__049,0,0.2833
en__049,1,0.2818
en__049,2,0.3190
en__049,3,0.3498
en__049,4,0.6904
en__050,0,0.2696
en__051,0,0.3797
en__051,1,0.5390
en__051,2,0.9114
en__052,0,0.2995
en__052,1,0.5345
en__052,2,0.4851
en__053,0,0.3565
en__053,1,0.4833
en__054,0,0.4978
en__054,1,0.4758
en__055,0,0.5932
en__056,0,0.2660
en__057,0,0.2171
en__058,0,0.7283
en__059,0,0.1566
en__059,1,0.3288
en__059,2,0.6500
en__060,0,0.1916
en__060,1,0.3710
en__061,0,0.3981
en__061,1,0.2239
en__061,2,0.5445
en__062,0,0.8665
en__063,0,0.2670
en__063,1,0.6905
en__064,0,0.1628
en__064,1,0.7835
en__065,0,0.3902
en__065,1,0.2667
en__065,2,0.6747
en__066,0,0.6058
en__066,1,0.6691
en__067,0,0.4052
en__067,1,0.5544
en__067,2,0.6375
en__068,0,0.3480
en__068,1,0.3611
en__068,2,0.7139
en__069,0,0.2392
en__069,1,0.6203
en__070,0,0.0881
en__070,1,0.1801
en__070,2,0.2270
en__070,3,0.2613
en__070,4,0.0751
en__070,5,0.3882
en__070,6,0.6789
en__071,0,0.4849
en__072,0,0.5032
en__073,0,0.4055
en__073,1,0.4818
en__074,0,0.6047
en__075,0,0.3308
en__076,0,0.6669
en__077,0,0.3122
en__077,1,0.5878
en__077,2,0.5183
en__078,0,0.5347
en__079,0,0.4346
en__079,1,0.8413
en__080,0,0.1061
en__080,1,0.1290
en__080,2,0.1465
en__080,3,0.1099
en__080,4,0.2596
en__080,5,0.7740
en__081,0,0.2215
en__081,1,0.2331
en__081,2,0.2441
en__081,3,0.1398
en__081,4,0.6382
en__082,0,0.2318
en__082,1,0.5755
en__083,0,0.3491
en__083,1,0.3656
en__083,2,0.4418
en__084,0,0.5591
en__085,0,0.4126
en__086,0,0.1589
en__086,1,0.2885
en__086,2,0.6903
en__087,0,0.5420
en__088,0,0.1668
en__088,1,0.5412
en__089,0,0.2694
en__089,1,0.4223
en__090,0,0.2362
en__090,1,0.3892
en__090,2,0.2356
en__090,3,0.6098
en__091,0,0.2996
en__091,1,0.1603
en__091,2,0.1012
en__091,3,0.1766
en__091,4,0.1745
en__091,5,0.1993
en__091,6,0.4879
en__091,7,0.8079
en__092,0,0.3695
en__092,1,0.4813
en__093,0,0.1718
en__093,1,0.0697
en__093,2,0.2331
en__093,3,0.1022
en__093,4,0.3448
en__094,0,0.2783
en__094,1,0.5603
en__095,0,0.0880
en__095,1,0.0692
en__095,2,0.0747
en__095,3,0.0300
en__095,4,0.1367
en__095,5,0.7998
en__096,0,0.3459
en__097,0,0.1882
en__097,1,0.4624
en__098,0,0.6073
en__099,0,0.3782
