turn_id,audio_file,pause_index,pause_start,pause_end,label
en__004,audio/en__004.wav,0,5.6,6.0,hold
en__004,audio/en__004.wav,1,6.8,8.073,eot
en__005,audio/en__005.wav,0,4.0,4.4,hold
en__005,audio/en__005.wav,1,5.4,6.701,eot
en__007,audio/en__007.wav,0,8.9,9.7,hold
en__007,audio/en__007.wav,1,12.1,12.3,hold
en__007,audio/en__007.wav,2,12.8,13.1,hold
en__007,audio/en__007.wav,3,13.9,14.4,hold
en__007,audio/en__007.wav,4,16.5,19.4,hold
en__007,audio/en__007.wav,5,20.6,22.4,hold
en__007,audio/en__007.wav,6,25.0,26.294,eot
en__008,audio/en__008.wav,0,4.9,5.3,hold
en__008,audio/en__008.wav,1,7.1,7.3,hold
en__008,audio/en__008.wav,2,8.3,9.1,hold
en__008,audio/en__008.wav,3,11.9,13.191,eot
en__012,audio/en__012.wav,0,9.7,10.4,hold
en__012,audio/en__012.wav,1,13.7,14.1,hold
en__012,audio/en__012.wav,2,15.9,17.336,eot
en__016,audio/en__016.wav,0,9.6,9.9,hold
en__016,audio/en__016.wav,1,14.9,15.2,hold
en__016,audio/en__016.wav,2,18.3,19.582,eot
en__018,audio/en__018.wav,0,3.3,4.3,hold
en__018,audio/en__018.wav,1,4.9,5.1,hold
en__018,audio/en__018.wav,2,5.9,8.2,hold
en__018,audio/en__018.wav,3,9.0,9.4,hold
en__018,audio/en__018.wav,4,10.0,10.2,hold
en__018,audio/en__018.wav,5,11.0,12.35,eot
en__022,audio/en__022.wav,0,7.5,7.7,hold
en__022,audio/en__022.wav,1,8.3,9.72,eot
en__026,audio/en__026.wav,0,4.8,6.051,eot
en__033,audio/en__033.wav,0,4.0,5.41,eot
en__037,audio/en__037.wav,0,6.2,7.4,hold
en__037,audio/en__037.wav,1,14.1,14.5,hold
en__037,audio/en__037.wav,2,16.3,16.5,hold
en__037,audio/en__037.wav,3,17.3,18.681,eot
en__044,audio/en__044.wav,0,7.2,7.6,hold
en__044,audio/en__044.wav,1,8.3,8.8,hold
en__044,audio/en__044.wav,2,10.0,11.302,eot
en__045,audio/en__045.wav,0,6.4,6.7,hold
en__045,audio/en__045.wav,1,10.0,11.283,eot
en__055,audio/en__055.wav,0,9.5,10.786,eot
en__060,audio/en__060.wav,0,5.3,5.5,hold
en__060,audio/en__060.wav,1,6.8,8.203,eot
en__061,audio/en__061.wav,0,4.0,4.3,hold
en__061,audio/en__061.wav,1,5.1,5.4,hold
en__061,audio/en__061.wav,2,8.8,10.159,eot
en__063,audio/en__063.wav,0,7.4,7.7,hold
en__063,audio/en__063.wav,1,11.5,12.927,eot
en__066,audio/en__066.wav,0,2.8,3.0,hold
en__066,audio/en__066.wav,1,3.8,5.103,eot
en__074,audio/en__074.wav,0,3.2,4.5,eot
en__075,audio/en__075.wav,0,11.0,12.438,eot
en__080,audio/en__080.wav,0,8.9,9.5,hold
en__080,audio/en__080.wav,1,10.7,12.6,hold
en__080,audio/en__080.wav,2,14.3,14.5,hold
en__080,audio/en__080.wav,3,15.9,16.2,hold
en__080,audio/en__080.wav,4,17.3,18.4,hold
en__080,audio/en__080.wav,5,19.6,20.962,eot
en__083,audio/en__083.wav,0,3.3,3.4,hold
en__083,audio/en__083.wav,1,5.9,6.4,hold
en__083,audio/en__083.wav,2,7.8,9.096,eot
en__098,audio/en__098.wav,0,5.5,6.88,eot
hi__006,audio/hi__006.wav,0,7.4,7.7,hold
hi__006,audio/hi__006.wav,1,11.5,11.8,hold
hi__006,audio/hi__006.wav,2,14.5,15.347,eot
hi__007,audio/hi__007.wav,0,3.3,3.6,hold
hi__007,audio/hi__007.wav,1,4.5,4.9,hold
hi__007,audio/hi__007.wav,2,6.2,6.8,hold
hi__007,audio/hi__007.wav,3,7.6,8.2,hold
hi__007,audio/hi__007.wav,4,8.7,8.9,hold
hi__007,audio/hi__007.wav,5,9.7,10.372,eot
hi__011,audio/hi__011.wav,0,6.0,6.5,hold
hi__011,audio/hi__011.wav,1,10.5,11.2,hold
hi__011,audio/hi__011.wav,2,12.2,13.343,eot
hi__013,audio/hi__013.wav,0,2.1,2.733,eot
hi__018,audio/hi__018.wav,0,2.1,2.2,hold
hi__018,audio/hi__018.wav,1,7.0,7.4,hold
hi__018,audio/hi__018.wav,2,11.0,12.139,eot
hi__022,audio/hi__022.wav,0,5.5,5.7,hold
hi__022,audio/hi__022.wav,1,10.3,10.8,hold
hi__022,audio/hi__022.wav,2,12.7,12.8,hold
hi__022,audio/hi__022.wav,3,13.9,14.3,hold
hi__022,audio/hi__022.wav,4,17.2,18.1,hold
hi__022,audio/hi__022.wav,5,21.2,21.7,hold
hi__022,audio/hi__022.wav,6,24.5,24.7,hold
hi__022,audio/hi__022.wav,7,26.8,28.154,eot
hi__023,audio/hi__023.wav,0,2.5,3.508,eot
hi__025,audio/hi__025.wav,0,2.3,2.8,hold
hi__025,audio/hi__025.wav,1,3.9,4.2,hold
hi__025,audio/hi__025.wav,2,6.2,7.698,eot
hi__029,audio/hi__029.wav,0,4.9,5.4,hold
hi__029,audio/hi__029.wav,1,7.1,7.2,hold
hi__029,audio/hi__029.wav,2,10.2,11.7,hold
hi__029,audio/hi__029.wav,3,12.4,14.137,eot
hi__030,audio/hi__030.wav,0,2.3,2.784,eot
hi__034,audio/hi__034.wav,0,4.9,5.1,hold
hi__034,audio/hi__034.wav,1,12.4,12.9,hold
hi__034,audio/hi__034.wav,2,17.2,17.889,eot
hi__043,audio/hi__043.wav,0,7.0,7.3,hold
hi__043,audio/hi__043.wav,1,8.4,9.779,eot
hi__045,audio/hi__045.wav,0,2.5,2.9,hold
hi__045,audio/hi__045.wav,1,3.5,3.935,eot
hi__046,audio/hi__046.wav,0,3.8,4.2,hold
hi__046,audio/hi__046.wav,1,5.1,5.9,hold
hi__046,audio/hi__046.wav,2,10.1,10.555,eot
hi__050,audio/hi__050.wav,0,3.7,3.85,eot
