turn_id,pause_index,p_eot
en__004,0,0.2906
en__004,1,0.7001
en__005,0,0.1448
en__005,1,0.4508
en__007,0,0.0744
en__007,1,0.1161
en__007,2,0.2997
en__007,3,0.3816
en__007,4,0.2578
en__007,5,0.1219
en__007,6,0.1600
en__008,0,0.2809
en__008,1,0.3697
en__008,2,0.4015
en__008,3,0.6094
en__012,0,0.3938
en__012,1,0.1583
en__012,2,0.4165
en__016,0,0.1991
en__016,1,0.4659
en__016,2,0.4041
en__018,0,0.3161
en__018,1,0.3596
en__018,2,0.4292
en__018,3,0.0918
en__018,4,0.1884
en__018,5,0.3133
en__022,0,0.3044
en__022,1,0.5371
en__026,0,0.2363
en__033,0,0.2623
en__037,0,0.3246
en__037,1,0.2299
en__037,2,0.3872
en__037,3,0.5500
en__044,0,0.8597
en__044,1,0.9292
en__044,2,0.5294
en__045,0,0.4279
en__045,1,0.5215
en__055,0,0.2876
en__060,0,0.3084
en__060,1,0.2038
en__061,0,0.6217
en__061,1,0.7188
en__061,2,0.1986
en__063,0,0.2956
en__063,1,0.4880
en__066,0,0.6678
en__066,1,0.3544
en__074,0,0.6053
en__075,0,0.3674
en__080,0,0.1353
en__080,1,0.2055
en__080,2,0.3412
en__080,3,0.0978
en__080,4,0.4000
en__080,5,0.4905
en__083,0,0.3349
en__083,1,0.5045
en__083,2,0.1371
en__098,0,0.6637
hi__006,0,0.2864
hi__006,1,0.5616
hi__006,2,0.1699
hi__007,0,0.0987
hi__007,1,0.5560
hi__007,2,0.3260
hi__007,3,0.3240
hi__007,4,0.2787
hi__007,5,0.3231
hi__011,0,0.6173
hi__011,1,0.6573
hi__011,2,0.6044
hi__013,0,0.6652
hi__018,0,0.5001
hi__018,1,0.1954
hi__018,2,0.5355
hi__022,0,0.1344
hi__022,1,0.1789
hi__022,2,0.2147
hi__022,3,0.4814
hi__022,4,0.4271
hi__022,5,0.6509
hi__022,6,0.6382
hi__022,7,0.7189
hi__023,0,0.5060
hi__025,0,0.2998
hi__025,1,0.7008
hi__025,2,0.3270
hi__029,0,0.3255
hi__029,1,0.2642
hi__029,2,0.1692
hi__029,3,0.7684
hi__030,0,0.6856
hi__034,0,0.5429
hi__034,1,0.4444
hi__034,2,0.3556
hi__043,0,0.2617
hi__043,1,0.5920
hi__045,0,0.3814
hi__045,1,0.7283
hi__046,0,0.2004
hi__046,1,0.4426
hi__046,2,0.6450
hi__050,0,0.4904
hi__052,0,0.2066
hi__054,0,0.2875
hi__054,1,0.4594
hi__059,0,0.2422
hi__059,1,0.1534
hi__059,2,0.3442
hi__068,0,0.4464
hi__070,0,0.1940
hi__070,1,0.4356
hi__077,0,0.5562
hi__077,1,0.3609
hi__077,2,0.4979
hi__079,0,0.0924
hi__079,1,0.6640
hi__079,2,0.5258
hi__080,0,0.3653
hi__080,1,0.3934
hi__082,0,0.2888
hi__083,0,0.4747
hi__085,0,0.3567
hi__085,1,0.6051
hi__085,2,0.3582
hi__089,0,0.2111
hi__089,1,0.2777
hi__089,2,0.2747
