turn_id,pause_index,p_eot
hi__000,0,0.1126
hi__000,1,0.2793
hi__000,2,0.5518
hi__001,0,0.1868
hi__001,1,0.6653
hi__002,0,0.3259
hi__003,0,0.4862
hi__004,0,0.4286
hi__005,0,0.2569
hi__005,1,0.5620
hi__006,0,0.1636
hi__006,1,0.3090
hi__006,2,0.3770
hi__007,0,0.0817
hi__007,1,0.3182
hi__007,2,0.3674
hi__007,3,0.4777
hi__007,4,0.3462
hi__007,5,0.8345
hi__008,0,0.2751
hi__009,0,0.5332
hi__010,0,0.2011
hi__010,1,0.1678
hi__010,2,0.2337
hi__010,3,0.7323
hi__011,0,0.2870
hi__011,1,0.4987
hi__011,2,0.5527
hi__012,0,0.1699
hi__012,1,0.2303
hi__012,2,0.2291
hi__012,3,0.4057
hi__012,4,0.1290
hi__012,5,0.9021
hi__013,0,0.7156
hi__014,0,0.2166
hi__014,1,0.3809
hi__014,2,0.3576
hi__014,3,0.4325
hi__014,4,0.3256
hi__014,5,0.6402
hi__015,0,0.2696
hi__016,0,0.4138
hi__017,0,0.3934
hi__017,1,0.5015
hi__018,0,0.2912
hi__018,1,0.1404
hi__018,2,0.8855
hi__019,0,0.1193
hi__019,1,0.5455
hi__019,2,0.2228
hi__019,3,0.3457
hi__019,4,0.7187
hi__020,0,0.2973
hi__020,1,0.5326
hi__021,0,0.6088
hi__022,0,0.0807
hi__022,1,0.1602
hi__022,2,0.2933
hi__022,3,0.3955
hi__022,4,0.2798
hi__022,5,0.3937
hi__022,6,0.2292
hi__022,7,0.7615
hi__023,0,0.5252
hi__024,0,0.5401
hi__025,0,0.1609
hi__025,1,0.5544
hi__025,2,0.6071
hi__026,0,0.6981
hi__027,0,0.1286
hi__027,1,0.7692
hi__028,0,0.2699
hi__028,1,0.5201
hi__029,0,0.2783
hi__029,1,0.2202
hi__029,2,0.2183
hi__029,3,0.6636
hi__030,0,0.7526
hi__031,0,0.1133
hi__031,1,0.5459
hi__032,0,0.3667
hi__032,1,0.7737
hi__033,0,0.5272
hi__033,1,0.1305
hi__033,2,0.4803
hi__034,0,0.3562
hi__034,1,0.3478
hi__034,2,0.6464
hi__035,0,0.6698
hi__036,0,0.1450
hi__036,1,0.4387
hi__036,2,0.6558
hi__036,3,0.3438
hi__036,4,0.4669
hi__036,5,0.4957
hi__036,6,0.7401
hi__037,0,0.2152
hi__037,1,0.1723
hi__037,2,0.7015
hi__038,0,0.1493
hi__038,1,0.2262
hi__038,2,0.3257
hi__038,3,0.5200
hi__039,0,0.6055
hi__040,0,0.1373
hi__040,1,0.2548
hi__040,2,0.4022
hi__041,0,0.2404
hi__041,1,0.7142
hi__042,0,0.1360
hi__042,1,0.6738
hi__043,0,0.2327
hi__043,1,0.6123
hi__044,0,0.1733
hi__044,1,0.5005
hi__045,0,0.3643
hi__045,1,0.8551
hi__046,0,0.2394
hi__046,1,0.4542
hi__046,2,0.7285
hi__047,0,0.6203
hi__048,0,0.6825
hi__049,0,0.7831
hi__050,0,0.4879
hi__051,0,0.2608
hi__051,1,0.1878
hi__051,2,0.7509
hi__052,0,0.4564
hi__053,0,0.2413
hi__053,1,0.5669
hi__053,2,0.6380
hi__054,0,0.2453
hi__054,1,0.5352
hi__055,0,0.1551
hi__055,1,0.5916
hi__056,0,0.4017
hi__057,0,0.2730
hi__057,1,0.8173
hi__058,0,0.2376
hi__058,1,0.7505
hi__059,0,0.2650
hi__059,1,0.1951
hi__059,2,0.6160
hi__060,0,0.2571
hi__060,1,0.6937
hi__061,0,0.1390
hi__061,1,0.2812
hi__062,0,0.8518
hi__063,0,0.2618
hi__063,1,0.3451
hi__063,2,0.3512
hi__063,3,0.6429
hi__064,0,0.2086
hi__064,1,0.4774
hi__064,2,0.2067
hi__064,3,0.3279
hi__064,4,0.8514
hi__065,0,0.7574
hi__066,0,0.1085
hi__066,1,0.3325
hi__066,2,0.5749
hi__067,0,0.4862
hi__068,0,0.8295
hi__069,0,0.4997
hi__069,1,0.3315
hi__069,2,0.1882
hi__069,3,0.3157
hi__069,4,0.2624
hi__069,5,0.7655
hi__070,0,0.1483
hi__070,1,0.4803
hi__071,0,0.2838
hi__071,1,0.4318
hi__071,2,0.4867
hi__072,0,0.2159
hi__072,1,0.3975
hi__073,0,0.1784
hi__073,1,0.2712
hi__073,2,0.4043
hi__073,3,0.5826
hi__073,4,0.2641
hi__073,5,0.7583
hi__074,0,0.4757
hi__074,1,0.6279
hi__075,0,0.2545
hi__075,1,0.6892
hi__076,0,0.8478
hi__077,0,0.4560
hi__077,1,0.3410
hi__077,2,0.6439
hi__078,0,0.2137
hi__078,1,0.2349
hi__078,2,0.2041
hi__078,3,0.8340
hi__079,0,0.1982
hi__079,1,0.4494
hi__079,2,0.7801
hi__080,0,0.3548
hi__080,1,0.4789
hi__081,0,0.1300
hi__081,1,0.3856
hi__081,2,0.6307
hi__082,0,0.6097
hi__083,0,0.4757
hi__084,0,0.8595
hi__085,0,0.2155
hi__085,1,0.5483
hi__085,2,0.7541
hi__086,0,0.3450
hi__086,1,0.2306
hi__087,0,0.2634
hi__087,1,0.2801
hi__087,2,0.6548
hi__088,0,0.1842
hi__088,1,0.5040
hi__088,2,0.7912
hi__089,0,0.1499
hi__089,1,0.2836
hi__089,2,0.5464
hi__090,0,0.1136
hi__090,1,0.1244
hi__090,2,0.1405
hi__090,3,0.6831
hi__091,0,0.5976
hi__092,0,0.5269
hi__093,0,0.8304
hi__094,0,0.1884
hi__094,1,0.3738
hi__094,2,0.2434
hi__094,3,0.6581
hi__094,4,0.2074
hi__094,5,0.7489
hi__095,0,0.3258
hi__095,1,0.6930
hi__096,0,0.0942
hi__096,1,0.2468
hi__096,2,0.1953
hi__096,3,0.5414
hi__097,0,0.2650
hi__097,1,0.4869
hi__097,2,0.3875
hi__097,3,0.2743
hi__097,4,0.5366
hi__097,5,0.5254
hi__098,0,0.5945
hi__099,0,0.1885
hi__099,1,0.6490
