turn_id,pause_index,p_eot
en__004,0,0.3125
en__004,1,0.5205
en__005,0,0.2724
en__005,1,0.3890
en__007,0,0.2452
en__007,1,0.3321
en__007,2,0.3651
en__007,3,0.4110
en__007,4,0.3710
en__007,5,0.2385
en__007,6,0.3014
en__008,0,0.3125
en__008,1,0.4075
en__008,2,0.5385
en__008,3,0.5628
en__012,0,0.4847
en__012,1,0.3771
en__012,2,0.3864
en__016,0,0.3050
en__016,1,0.4360
en__016,2,0.5129
en__018,0,0.4341
en__018,1,0.4427
en__018,2,0.4509
en__018,3,0.2159
en__018,4,0.2646
en__018,5,0.4067
en__022,0,0.3506
en__022,1,0.4018
en__026,0,0.3241
en__033,0,0.3125
en__037,0,0.3125
en__037,1,0.3218
en__037,2,0.3955
en__037,3,0.4299
en__044,0,0.5254
en__044,1,0.6114
en__044,2,0.6299
en__045,0,0.3482
en__045,1,0.3864
en__055,0,0.3125
en__060,0,0.3723
en__060,1,0.3187
en__061,0,0.5634
en__061,1,0.5440
en__061,2,0.3783
en__063,0,0.3875
en__063,1,0.5061
en__066,0,0.5319
en__066,1,0.3321
en__074,0,0.5058
en__075,0,0.3629
en__080,0,0.3283
en__080,1,0.3321
en__080,2,0.4066
en__080,3,0.2853
en__080,4,0.4110
en__080,5,0.4561
en__083,0,0.3125
en__083,1,0.3482
en__083,2,0.3440
en__098,0,0.4924
hi__006,0,0.4395
hi__006,1,0.5490
hi__006,2,0.4773
hi__007,0,0.2597
hi__007,1,0.5401
hi__007,2,0.4360
hi__007,3,0.4538
hi__007,4,0.4147
hi__007,5,0.4903
hi__011,0,0.4460
hi__011,1,0.5490
hi__011,2,0.4968
hi__013,0,0.5612
hi__018,0,0.4568
hi__018,1,0.2883
hi__018,2,0.7240
hi__022,0,0.2883
hi__022,1,0.3620
hi__022,2,0.3793
hi__022,3,0.5777
hi__022,4,0.4322
hi__022,5,0.4419
hi__022,6,0.4620
hi__022,7,0.4402
hi__023,0,0.4771
hi__025,0,0.3842
hi__025,1,0.5385
hi__025,2,0.5444
hi__029,0,0.4432
hi__029,1,0.3548
hi__029,2,0.3683
hi__029,3,0.6162
hi__030,0,0.5946
hi__034,0,0.3629
hi__034,1,0.3890
hi__034,2,0.5268
hi__043,0,0.3241
hi__043,1,0.5061
hi__045,0,0.3125
hi__045,1,0.5131
hi__046,0,0.2883
hi__046,1,0.4018
hi__046,2,0.5290
hi__050,0,0.4395
hi__052,0,0.2988
hi__054,0,0.3136
hi__054,1,0.5323
hi__059,0,0.3101
hi__059,1,0.3237
hi__059,2,0.6086
hi__068,0,0.4679
hi__070,0,0.2620
hi__070,1,0.4304
hi__077,0,0.4717
hi__077,1,0.3738
hi__077,2,0.5975
hi__079,0,0.2627
hi__079,1,0.5835
hi__079,2,0.7076
hi__080,0,0.2988
hi__080,1,0.3738
hi__082,0,0.2753
hi__083,0,0.4395
hi__085,0,0.2724
hi__085,1,0.5527
hi__085,2,0.5401
hi__089,0,0.3132
hi__089,1,0.3957
hi__089,2,0.3793
