turn_id,pause_index,p_eot
en__004,0,0.2533
en__004,1,0.6878
en__005,0,0.1495
en__005,1,0.4321
en__007,0,0.0869
en__007,1,0.1217
en__007,2,0.2807
en__007,3,0.3776
en__007,4,0.3841
en__007,5,0.1208
en__007,6,0.1406
en__008,0,0.2690
en__008,1,0.3816
en__008,2,0.6736
en__008,3,0.5891
en__012,0,0.4770
en__012,1,0.1791
en__012,2,0.4085
en__016,0,0.1957
en__016,1,0.4800
en__016,2,0.6557
en__018,0,0.4386
en__018,1,0.4035
en__018,2,0.5272
en__018,3,0.0906
en__018,4,0.1477
en__018,5,0.3668
en__022,0,0.3406
en__022,1,0.4940
en__026,0,0.2507
en__033,0,0.2867
en__037,0,0.3238
en__037,1,0.2477
en__037,2,0.4556
en__037,3,0.5788
en__044,0,0.8555
en__044,1,0.9226
en__044,2,0.8731
en__045,0,0.4178
en__045,1,0.5414
en__055,0,0.3156
en__060,0,0.3317
en__060,1,0.2118
en__061,0,0.7397
en__061,1,0.6567
en__061,2,0.3355
en__063,0,0.2958
en__063,1,0.4997
en__066,0,0.6473
en__066,1,0.4082
en__074,0,0.5991
en__075,0,0.3986
en__080,0,0.1332
en__080,1,0.2097
en__080,2,0.3389
en__080,3,0.0914
en__080,4,0.4772
en__080,5,0.5392
en__083,0,0.3150
en__083,1,0.5124
en__083,2,0.2396
en__098,0,0.6148
hi__006,0,0.3455
hi__006,1,0.5400
hi__006,2,0.2750
hi__007,0,0.0895
hi__007,1,0.5704
hi__007,2,0.5477
hi__007,3,0.5319
hi__007,4,0.4529
hi__007,5,0.5686
hi__011,0,0.6133
hi__011,1,0.6256
hi__011,2,0.5829
hi__013,0,0.6610
hi__018,0,0.4648
hi__018,1,0.2080
hi__018,2,0.8741
hi__022,0,0.1514
hi__022,1,0.1934
hi__022,2,0.3709
hi__022,3,0.7704
hi__022,4,0.6974
hi__022,5,0.6607
hi__022,6,0.6439
hi__022,7,0.7233
hi__023,0,0.5070
hi__025,0,0.2496
hi__025,1,0.7021
hi__025,2,0.5257
hi__029,0,0.3125
hi__029,1,0.2650
hi__029,2,0.2905
hi__029,3,0.8363
hi__030,0,0.6721
hi__034,0,0.5569
hi__034,1,0.4369
hi__034,2,0.5871
hi__043,0,0.2434
hi__043,1,0.5965
hi__045,0,0.3579
hi__045,1,0.7307
hi__046,0,0.2402
hi__046,1,0.4515
hi__046,2,0.6473
hi__050,0,0.4703
hi__052,0,0.2075
hi__054,0,0.2846
hi__054,1,0.5313
hi__059,0,0.2356
hi__059,1,0.1828
hi__059,2,0.5926
hi__068,0,0.4760
hi__070,0,0.1885
hi__070,1,0.4466
hi__077,0,0.5506
hi__077,1,0.3713
hi__077,2,0.8361
hi__079,0,0.0983
hi__079,1,0.6850
hi__079,2,0.8866
hi__080,0,0.3802
hi__080,1,0.4212
hi__082,0,0.2563
hi__083,0,0.4703
hi__085,0,0.3997
hi__085,1,0.6650
hi__085,2,0.6229
hi__089,0,0.2181
hi__089,1,0.2928
hi__089,2,0.2849
