turn_id,pause_index,p_eot
hi__002,0,0.3193
hi__003,0,0.3901
hi__007,0,0.0594
hi__007,1,0.5012
hi__007,2,0.3567
hi__007,3,0.5856
hi__007,4,0.4838
hi__007,5,0.5838
hi__008,0,0.1871
hi__013,0,0.6334
hi__016,0,0.1461
hi__022,0,0.0357
hi__022,1,0.0813
hi__022,2,0.1871
hi__022,3,0.5531
hi__022,4,0.4046
hi__022,5,0.4582
hi__022,6,0.4028
hi__022,7,0.4171
hi__024,0,0.1223
hi__026,0,0.2300
hi__030,0,0.3765
hi__033,0,0.6657
hi__033,1,0.0399
hi__033,2,0.1671
hi__043,0,0.3690
hi__043,1,0.3206
hi__045,0,0.4359
hi__045,1,0.5663
hi__053,0,0.2760
hi__053,1,0.5311
hi__053,2,0.6461
hi__054,0,0.2661
hi__054,1,0.2993
hi__055,0,0.0196
hi__055,1,0.6188
hi__062,0,0.7038
hi__071,0,0.3012
hi__071,1,0.1987
hi__071,2,0.2001
hi__073,0,0.2457
hi__073,1,0.1821
hi__073,2,0.5063
hi__073,3,0.7711
hi__073,4,0.1276
hi__073,5,0.9355
hi__075,0,0.2332
hi__075,1,0.5388
hi__078,0,0.1018
hi__078,1,0.1048
hi__078,2,0.8566
hi__078,3,0.9214
hi__086,0,0.2824
hi__086,1,0.0862
hi__092,0,0.6470
hi__093,0,0.6141
hi__095,0,0.5556
hi__095,1,0.4017
